84791	804	2	4
21067	405	1119	3
75586	637	322	3
13103	43	175	2
15193	87	491	5
34434	201	665	2
23837	296	198	5
24619	299	190	5
4208	201	980	3
17842	342	13	3
54715	712	215	3
41277	524	435	4
66572	345	628	3
39518	533	91	2
63677	577	627	5
75892	645	656	4
55854	447	28	4
84328	796	849	4
18086	63	126	3
74157	747	69	5
16526	18	135	3
30050	495	1419	1
88812	881	28	5
35512	619	117	5
42554	521	235	3
91795	332	472	3
94858	409	632	3
2295	63	50	4
90732	535	135	3
40230	451	301	4
51295	1	35	1
55640	804	445	4
18785	56	77	3
94006	806	200	4
52206	533	297	4
92913	650	489	3
14298	344	245	3
7780	189	657	5
34690	536	163	5
85399	479	235	3
49797	666	339	4
10336	347	280	4
86910	933	216	3
81088	399	28	2
44001	624	333	4
6699	279	702	4
30204	472	755	4
87849	676	993	5
38210	21	200	5
25522	455	279	3
54928	671	12	5
59388	299	166	4
57554	301	219	4
41308	398	117	4
44916	201	346	4
39272	7	436	5
6595	194	808	2
49787	393	620	4
20409	115	237	2
37033	303	552	2
67364	868	81	4
32844	543	207	5
56269	332	195	5
32464	524	541	1
89700	747	7	4
67296	551	363	4
40933	313	215	4
97511	927	1284	4
42787	630	257	3
68849	899	496	5
1494	295	172	4
54276	807	465	4
71877	472	140	3
3035	109	89	4
13763	406	605	5
18862	334	628	4
14098	144	393	4
1333	5	1	4
54577	823	94	2
28187	533	450	5
80809	85	474	5
83685	504	505	4
47169	505	177	3
62098	863	333	5
79660	887	828	3
6207	130	276	4
38076	43	312	4
13775	303	1178	2
24627	339	702	4
21304	452	186	1
72082	387	109	4
70150	222	412	1
40280	56	53	3
19515	450	467	4
59731	843	413	2
86195	870	1451	3
94672	919	755	3
491	116	350	3
94666	299	20	3
84748	639	423	2
49822	500	448	3
61034	92	993	4
17798	399	772	4
82063	872	272	4
23103	452	1534	1
62018	871	895	3
99087	747	865	5
7	253	465	5
46594	551	328	5
28080	200	179	4
20089	83	597	2
94246	727	22	4
50390	72	972	4
41309	280	402	4
88906	698	640	2
6185	271	133	4
52591	406	478	4
83082	833	1428	3
8212	210	186	4
76941	456	480	4
35305	325	190	4
5114	178	179	2
3992	59	132	5
6820	56	98	4
98112	933	959	1
92756	890	186	2
63742	543	423	3
2086	275	449	3
89929	932	427	4
79844	198	367	3
71176	634	676	4
73940	479	137	4
92120	121	1	4
7649	49	202	3
13099	255	455	2
3869	91	423	5
81184	707	443	3
36234	429	301	3
45155	484	173	5
40855	518	864	3
31048	328	323	3
3057	87	1000	3
57539	109	431	3
82177	697	280	3
36138	373	1133	3
81846	221	751	4
92324	26	1010	2
89416	561	1021	4
50846	116	289	4
88481	756	97	3
66325	660	134	4
52116	239	482	3
14815	314	772	1
50608	514	10	4
19886	207	181	3
47652	637	1233	5
67450	870	528	4
78948	393	80	3
97094	72	649	4
80551	927	866	4
8244	262	44	2
5600	280	11	5
69255	804	211	4
86473	804	797	4
22944	456	3	4
66617	11	121	3
45355	593	470	2
9873	201	544	2
69497	405	436	1
64079	894	638	3
70965	479	222	4
49076	59	402	4
71118	276	65	4
73947	295	461	5
64204	328	1021	3
82750	892	417	3
92096	889	59	4
97553	303	88	4
73336	864	38	3
40074	342	408	5
9236	90	197	5
49381	632	17	3
9834	14	813	2
44004	299	402	3
73976	178	993	5
29086	500	421	4
27218	291	403	4
57294	798	257	4
45809	311	56	5
89415	727	940	2
76535	684	15	5
34130	579	1074	3
18234	18	487	4
85126	851	262	4
5913	184	15	3
90440	125	763	3
34514	293	356	3
44519	198	434	3
74449	934	436	3
80125	795	382	4
36855	618	496	4
28037	447	111	3
41586	484	655	5
74980	804	498	5
50840	450	82	3
36499	145	342	4
54885	429	1089	2
23163	452	14	3
29243	320	1215	1
46314	478	655	3
27777	363	7	3
9426	254	214	1
9693	87	96	5
73069	650	493	4
73052	474	222	4
6139	198	323	2
64013	823	286	5
73978	592	1022	5
34658	374	696	3
35582	524	191	4
46015	553	615	5
33934	416	1540	4
38125	625	151	3
45718	624	288	4
27680	405	714	1
84670	835	509	4
91784	933	834	1
68872	867	511	5
53261	608	1009	4
97767	796	323	2
53492	44	197	4
75303	878	140	2
32256	489	260	3
30292	90	528	5
10149	313	405	3
72809	624	293	4
62356	292	486	4
41471	655	533	2
22192	264	222	5
89772	916	652	4
61858	796	810	3
89081	535	300	3
54472	741	38	2
84912	532	2	5
94766	932	45	5
47504	536	82	4
57974	606	491	4
57209	354	306	5
13434	102	101	4
67670	896	603	4
10314	336	1047	4
32616	567	221	5
67425	709	228	3
42139	292	665	3
22934	435	50	5
10502	280	62	3
38876	405	1222	1
16920	347	56	5
43498	178	77	4
88177	387	95	2
26537	234	4	4
92780	497	177	4
20416	82	238	3
82587	804	1065	3
56443	591	508	4
89892	870	124	4
40152	468	1051	2
21027	276	380	3
83063	776	1219	3
74460	660	219	1
78939	90	479	5
71355	932	1512	5
8601	339	248	4
82603	862	186	3
67290	643	169	4
53050	757	4	5
12860	276	427	5
78958	875	511	5
63042	95	195	5
34351	320	17	5
94201	456	129	3
94551	715	576	2
5028	87	1072	3
37645	85	210	3
13218	87	409	3
8476	181	1289	1
38769	188	22	5
31195	280	284	3
21207	380	161	2
15814	64	451	2
11255	43	17	3
94092	343	260	1
70997	886	549	3
49767	279	797	4
48590	711	739	3
43494	305	845	3
60804	747	558	4
91923	645	39	3
41401	532	510	5
60792	796	542	3
99085	716	141	4
34274	559	294	1
82388	747	136	5
82367	887	1239	3
46905	684	111	4
83540	870	95	4
72587	887	252	4
73643	655	514	5
49964	437	514	4
59525	495	202	4
10108	363	426	2
54706	299	153	3
20115	299	606	4
40184	561	8	3
39964	643	143	4
63975	871	781	4
10208	49	231	3
74687	847	95	4
28435	393	404	3
31810	59	61	4
91195	883	275	4
97534	862	202	5
86789	13	841	1
10874	328	22	5
94643	883	14	3
27164	269	185	5
32393	64	144	3
80164	693	218	4
86287	846	141	4
75734	567	248	4
52072	342	844	3
10509	342	240	3
27691	334	286	4
12795	394	88	3
90919	727	399	3
28610	393	56	2
68475	567	223	4
90820	514	268	4
51732	398	205	5
90643	882	411	3
50211	288	632	4
61024	447	1315	4
6601	314	126	2
1467	311	566	4
94997	903	46	4
95923	943	92	5
24345	279	146	1
93368	536	510	4
14264	6	470	3
68076	682	108	3
1429	256	220	3
75022	495	67	3
41231	501	410	4
68819	422	248	3
74530	934	393	2
28215	484	122	2
85474	752	750	2
66626	587	334	3
10595	374	1011	4
16550	118	32	5
20670	387	114	5
5575	286	228	3
95446	890	102	3
34036	592	202	5
2332	262	509	3
19583	314	246	5
78502	763	392	4
12829	405	570	1
88257	619	11	2
73162	587	315	4
64893	788	133	5
61800	495	120	5
16726	222	719	1
11262	328	916	2
53352	181	744	2
43069	378	5	3
49746	708	934	4
3828	181	369	3
58632	716	526	5
36601	618	2	2
45796	1	50	5
52772	566	1437	2
36280	429	671	3
49668	622	385	5
37745	429	1418	3
74315	246	418	3
39189	653	444	1
96203	934	191	5
2235	82	231	2
33824	263	732	5
38146	60	546	4
87745	345	215	4
69655	344	529	5
82793	896	426	2
45244	64	650	3
58951	286	747	4
31020	193	763	3
33113	551	742	5
31652	271	357	5
47102	642	1285	4
41633	620	288	4
41661	256	1424	3
22543	270	546	4
47562	650	98	4
44877	707	866	2
96147	76	96	5
43435	634	7	4
61642	664	276	5
45313	450	1091	4
48727	466	268	2
95519	347	357	5
14320	286	25	3
40386	658	257	4
51450	437	523	3
75612	727	82	3
97121	577	68	4
26246	393	257	4
54326	807	250	4
30327	75	196	4
44920	318	321	4
6547	267	324	3
34308	542	238	4
31494	339	528	5
92772	716	604	3
43591	374	192	5
56681	807	420	3
95020	416	122	3
62663	389	211	4
51111	416	412	2
78243	588	969	5
93012	932	9	5
64821	184	506	4
95062	506	693	4
65919	321	491	3
9141	125	28	4
4555	234	471	3
66478	653	1135	2
33951	303	1426	2
35111	452	455	1
48510	378	1047	2
13500	269	886	3
49701	650	673	3
41178	118	175	5
14576	373	402	4
18800	253	79	5
81454	435	444	3
50168	624	181	4
54015	798	480	3
53885	806	405	3
85838	393	720	3
26196	5	392	2
93924	682	403	3
61943	704	347	4
83715	940	294	4
43005	632	131	4
38429	16	1	5
31894	342	699	4
32102	151	26	3
24719	399	1137	4
31736	99	471	4
34255	476	288	4
52021	497	603	3
3098	312	480	5
61711	749	1051	3
65798	851	974	2
16077	16	602	5
51462	201	431	1
39890	363	778	4
46456	363	816	1
54686	650	631	3
93688	669	271	2
45806	640	382	4
38221	503	168	5
55472	94	368	2
98201	749	365	3
2261	18	863	3
76211	924	421	4
25339	436	504	4
17828	56	554	4
57814	305	166	4
55607	487	1011	3
78409	617	443	4
94394	145	943	3
98021	868	199	5
13025	104	751	4
20753	221	64	5
19738	381	49	2
84271	468	432	5
34122	65	735	4
18957	416	959	5
27034	489	263	2
93586	533	168	4
93461	880	623	4
89901	881	132	3
40655	487	412	1
19391	429	127	4
70986	560	472	2
80254	795	559	2
26489	523	382	5
71771	717	262	4
58089	684	118	4
81666	749	48	3
19628	457	704	4
3040	77	125	3
42409	314	151	4
11638	313	67	1
14210	308	91	4
39130	561	241	2
85757	913	227	1
42601	618	192	5
23692	87	48	4
80561	552	126	4
24739	422	222	4
3575	286	341	5
77205	843	188	2
10152	201	1039	3
23788	435	190	4
15963	363	1228	2
31238	276	715	3
88490	548	683	4
66323	786	708	4
43313	592	144	5
55876	486	1094	2
353	104	984	1
22416	474	484	5
52163	648	550	4
86778	615	521	4
36528	518	273	5
74994	561	546	1
81603	717	742	5
52479	676	132	5
91077	804	413	4
33252	406	498	5
74264	345	238	5
49842	537	628	2
44729	429	700	3
1021	297	73	2
61485	694	523	4
88576	932	174	4
58666	716	28	5
71535	682	696	4
96793	830	228	3
29435	535	39	4
98326	601	198	4
6794	109	742	5
98473	890	190	4
7965	268	265	3
2071	314	276	1
15645	363	152	5
14915	298	503	4
16289	13	875	1
77282	222	738	3
64792	454	627	2
31633	456	720	3
55704	669	354	1
27232	214	100	4
55168	435	64	5
9809	321	276	3
38512	478	743	1
45267	690	85	1
5471	254	99	3
39500	193	294	1
48653	271	474	3
82847	840	14	5
12507	320	123	4
10902	305	174	3
16118	7	334	5
76640	541	474	5
15733	316	463	5
60562	125	202	5
31176	189	246	4
73197	916	427	4
89755	940	70	3
9345	184	693	3
97860	642	1287	2
25022	407	405	3
90054	846	215	5
2744	99	895	3
40069	653	257	3
53428	299	512	4
64422	250	55	5
68281	868	219	2
90068	795	50	3
17709	267	67	3
23089	293	240	2
95110	87	1178	3
80478	774	8	1
6032	239	1245	5
31130	417	340	3
39491	627	549	3
92084	918	197	2
97706	374	184	2
74444	727	685	3
9047	271	224	4
94553	889	28	4
994	13	72	4
56720	387	11	3
43035	280	609	4
30604	189	516	1
60829	788	579	3
87522	867	273	3
6498	318	194	5
71826	416	72	2
73814	684	411	3
22094	254	1263	1
68924	823	175	4
89961	918	664	4
71302	629	357	4
50054	682	127	5
8025	363	906	2
22390	75	756	2
89152	757	82	4
95556	194	501	3
66154	864	623	3
29021	151	566	3
52143	532	77	5
19924	215	227	5
11189	380	154	3
7183	311	708	5
54586	664	196	4
68758	835	23	4
92753	932	389	3
13608	276	547	4
66460	896	76	3
34355	343	200	2
56708	465	615	3
53751	523	384	3
76336	936	93	5
30398	216	318	5
77798	405	425	2
81243	798	472	3
52750	655	87	3
26344	518	25	5
51038	663	316	4
49531	619	879	4
70456	561	72	2
69036	727	1249	3
40896	551	1169	4
86501	521	216	2
94652	664	100	5
88741	733	245	3
15722	104	827	2
12968	60	659	4
53717	363	919	5
45114	585	1319	2
76081	764	56	4
67463	835	499	5
2799	234	485	3
94049	880	98	5
80309	274	596	3
71848	537	419	2
27864	116	900	4
37892	429	1011	4
60546	846	610	4
70661	499	166	5
67958	913	265	4
92207	860	894	2
87305	459	932	4
30987	339	1526	4
37038	320	760	3
8608	374	129	5
24287	457	456	2
38476	642	768	4
5801	342	764	1
49359	707	269	4
2144	314	417	4
35892	417	384	4
62452	537	76	3
44632	128	367	4
42733	94	302	4
80356	621	55	5
45599	548	292	4
61582	862	181	5
95502	851	318	5
2072	18	387	4
23987	286	1375	5
66998	940	568	3
42668	634	100	4
84729	234	1120	3
3003	236	506	5
9811	1	201	3
23380	339	117	3
41213	532	9	5
28968	186	121	2
33538	214	92	4
75841	398	71	5
68397	751	578	4
87924	551	721	5
53399	708	313	5
8792	290	243	3
64195	716	520	4
70323	28	96	5
14877	393	419	4
67679	916	46	4
11523	387	208	3
11824	327	200	4
12619	303	245	3
58729	627	802	2
45322	595	324	3
69568	391	176	3
62640	629	655	5
60707	567	100	1
36216	291	416	4
74577	1	165	5
72347	336	585	3
18678	429	455	3
22720	416	443	5
71741	867	175	5
50586	653	578	1
13738	94	405	3
13590	5	372	3
82259	833	506	2
61278	642	1030	4
50651	374	156	2
46085	682	763	4
83825	870	1	5
76956	450	273	3
56150	406	655	3
12958	244	72	4
70511	727	1016	3
49612	450	500	4
17117	92	582	5
44897	645	403	3
49579	234	550	2
12901	234	523	4
19753	416	254	2
50862	110	808	2
87090	548	515	5
62416	798	66	3
7793	342	1368	5
41594	566	127	5
53729	654	252	2
74199	407	184	4
64391	815	188	3
45168	666	518	4
78438	835	288	2
65089	660	307	3
58127	663	69	4
49339	504	465	3
83218	897	443	5
47517	297	535	3
90673	805	645	5
14918	44	96	4
20613	239	91	4
96326	659	712	3
53825	715	89	3
55939	406	420	4
79304	748	83	3
57609	848	481	3
98637	870	523	5
71601	406	444	3
59114	655	582	2
17910	72	51	4
33487	233	143	4
65786	593	25	3
3798	44	11	3
6903	301	692	3
41162	295	265	4
21588	449	293	4
89007	645	746	4
93589	363	42	2
31294	128	690	3
80112	523	257	5
54960	782	264	4
46192	592	322	1
277	297	133	4
80120	398	482	5
17950	151	1113	4
59537	862	505	4
72282	826	679	2
4339	320	291	4
50138	399	72	4
6757	13	632	3
80794	788	720	3
23194	436	90	3
82361	913	418	3
68410	95	431	3
83025	327	121	2
60743	698	294	4
40515	374	1010	5
15269	422	184	4
13668	181	1379	1
93154	658	960	4
53237	535	1474	4
20976	110	1231	2
92716	456	1551	3
53519	524	549	4
81186	886	10	3
91321	738	211	3
24574	294	363	1
72886	709	546	4
17815	303	1303	3
44189	588	164	5
95538	655	528	5
44430	601	225	1
4302	198	156	3
75404	887	477	1
43018	256	319	2
83870	936	124	4
67774	655	467	3
49466	566	230	2
82391	708	299	1
53738	42	369	4
72683	833	649	3
24692	416	83	5
4070	1	260	1
35540	385	959	3
9970	318	419	5
16654	197	316	4
18952	89	815	4
39724	293	715	3
63702	896	686	3
63821	815	501	3
4846	104	283	4
53824	458	181	2
33634	328	708	2
53383	454	961	1
83143	843	175	4
25728	296	663	5
12332	326	443	5
93267	933	172	2
85430	890	501	4
54429	213	582	4
20035	128	196	5
33781	189	124	5
85451	660	210	4
64569	334	815	3
84215	279	87	1
37559	524	100	5
75372	693	506	2
35121	618	367	3
18064	13	682	1
4674	311	94	3
91676	897	25	2
47318	650	234	4
51173	405	139	3
73851	894	275	4
76913	807	141	3
45524	655	958	3
10184	294	248	5
53721	608	475	3
17327	378	1232	3
40823	548	654	5
48168	721	191	3
21060	267	33	5
99962	650	479	5
80887	870	265	4
27520	194	1041	2
50990	224	157	4
57807	268	290	3
24823	455	465	3
58035	804	203	4
68934	936	340	4
3751	94	180	5
58045	639	615	5
26532	38	1033	5
50572	116	303	3
46477	643	173	4
6647	99	258	5
93602	798	728	4
14497	345	879	2
45180	378	482	4
85922	682	625	3
42045	417	849	1
71113	585	1155	5
25868	504	414	5
73117	303	783	2
32096	334	127	4
38107	459	264	4
27899	94	404	4
77786	828	327	4
71830	938	9	3
3905	130	550	5
67768	514	655	4
95883	921	257	3
77666	488	153	2
16288	417	588	3
62254	823	433	4
73681	542	181	4
66466	455	213	4
1506	145	764	2
92572	301	217	3
16046	151	1101	4
7712	373	694	5
33895	568	59	1
32444	587	748	1
1233	223	763	3
89636	437	202	5
71303	184	262	5
22664	44	98	2
85369	682	775	1
54106	452	1383	1
2095	28	95	3
90685	617	200	5
8358	174	49	4
68047	665	631	2
33260	456	185	4
4304	181	1351	1
57101	758	4	4
68522	921	1047	1
14938	91	616	4
29950	5	416	1
89616	429	540	3
98522	669	480	5
45940	593	781	3
51685	712	1091	3
61220	833	93	4
9962	354	657	4
41188	458	289	2
1624	38	679	5
46134	615	949	3
23908	417	871	2
47436	655	1462	3
63640	699	191	3
41127	197	403	3
59511	848	207	5
7412	119	1259	3
60385	334	1074	2
59886	5	446	4
68396	715	7	3
47910	222	56	5
37567	288	520	5
65132	459	685	3
37198	538	127	5
29939	293	831	3
42840	621	222	4
25675	392	249	1
22371	13	523	4
41925	188	566	5
33703	83	274	4
93406	854	132	5
37142	548	270	5
55242	826	336	4
86117	786	210	4
50484	450	112	2
86824	643	226	2
25573	393	154	2
62669	741	496	5
86796	579	50	5
34423	213	127	5
46125	417	142	3
61309	457	288	4
87182	932	482	5
64519	645	616	3
14378	275	208	3
97913	773	751	3
75036	16	939	4
52881	758	163	5
25399	312	493	5
24392	253	331	3
4162	301	11	4
90149	642	393	5
17822	437	665	2
92070	903	175	4
51631	435	541	4
59148	627	51	5
11846	296	56	5
94334	815	88	4
46307	405	238	5
74536	802	302	4
12662	387	697	1
14213	379	1219	2
8676	239	168	4
12651	49	462	2
22598	346	157	3
4731	223	323	2
93551	622	719	2
97776	748	1	4
99573	894	750	4
41620	495	64	5
21040	455	724	3
53041	796	540	2
68179	894	1315	3
37374	486	295	3
23349	361	90	2
19450	393	805	2
13087	346	684	4
45300	648	687	1
33149	579	83	5
18179	425	83	2
31377	489	687	3
36253	449	9	4
87799	222	380	4
7878	293	466	3
39997	339	64	5
83441	91	474	3
13251	360	251	5
44072	343	98	5
52411	435	562	5
87054	752	589	4
22370	393	48	2
50735	222	1440	3
27839	59	508	5
17848	311	420	1
98636	246	158	1
46955	184	492	4
69764	503	58	4
40907	85	732	3
53100	592	312	2
86895	60	519	4
95008	851	1254	1
51412	416	65	5
89385	795	1095	3
43576	637	294	3
65104	660	135	4
48492	699	989	4
67889	82	241	3
81021	889	33	5
34003	239	504	4
52446	542	451	3
38374	454	649	2
74741	927	240	3
66320	764	70	4
68527	885	356	3
61971	840	945	3
19487	279	831	5
87600	617	1612	1
45522	588	559	5
3832	221	1067	3
94641	64	732	4
11883	119	1202	4
94570	551	229	5
43530	542	109	4
36228	486	13	4
4185	269	180	3
65885	790	552	2
84608	758	79	4
10723	295	602	5
38202	538	213	3
70208	843	209	3
59348	862	210	4
895	286	175	5
86008	537	972	3
29047	457	134	5
14352	343	156	4
65430	854	220	4
45935	664	805	5
71959	854	294	2
52034	663	762	4
68300	316	462	3
35729	128	1221	3
19879	416	936	5
72624	454	252	2
82717	567	423	2
93788	889	100	4
42243	125	393	4
20593	387	403	3
57842	796	417	4
62346	630	310	3
34354	429	218	3
19931	397	705	5
30288	38	395	3
456	216	531	4
1050	13	181	5
58540	487	588	5
16275	286	155	4
45520	374	229	5
51959	634	840	2
30801	320	588	3
96183	786	265	4
7245	268	267	3
77456	921	1032	5
13690	291	89	3
51693	244	9	5
35070	454	270	4
87529	405	658	4
17208	158	472	3
56452	346	153	3
31868	479	101	4
19311	379	82	4
19323	125	50	5
69685	881	174	5
92290	886	762	5
96562	579	294	4
96606	22	233	3
87579	615	190	3
98643	890	496	5
28070	385	871	1
49082	715	174	4
43740	655	1029	1
48632	606	729	4
47352	151	642	3
41915	495	684	5
26322	327	211	3
23308	394	554	4
42482	234	277	3
48354	198	820	1
68266	883	1041	3
83528	442	1074	3
39976	627	740	1
2168	7	106	4
17382	22	153	5
95171	757	561	2
32713	293	544	3
34307	145	563	3
97216	648	377	3
83848	840	1451	5
3661	222	1078	2
49166	749	735	5
70220	198	939	3
8430	298	286	4
1857	303	738	2
77642	57	195	3
90492	593	179	5
51826	697	222	4
43592	508	153	3
57232	642	377	3
40461	521	227	3
84312	313	229	3
55030	128	73	3
20377	378	724	3
39649	311	101	4
42500	640	1016	3
21886	381	656	4
40079	621	63	1
74714	659	603	5
68359	488	478	3
71883	521	23	3
5202	94	727	5
52510	537	433	4
24215	383	268	5
64295	486	742	2
15199	425	191	3
24396	429	201	3
66699	653	168	3
55172	666	729	4
84353	840	656	4
68879	632	227	3
92548	942	689	3
42240	587	342	1
64810	11	449	3
53653	236	255	3
23001	435	226	4
53426	429	340	5
448	291	80	4
10125	94	537	4
57777	77	96	3
21373	291	9	5
30536	308	699	4
12726	303	729	3
66509	145	590	1
72278	796	151	5
43873	593	183	4
98202	291	1047	2
13586	56	202	4
86402	643	176	5
28553	28	200	2
38255	85	180	4
87056	130	258	4
14989	417	1044	3
62988	660	1110	2
87854	896	195	4
67152	903	288	4
21672	374	24	3
79909	267	554	3
37193	618	697	3
43459	268	70	3
46172	514	647	3
62591	11	372	4
70966	923	174	5
20185	269	502	3
4543	271	345	3
56236	454	204	4
77620	727	164	5
45872	267	1336	1
4951	194	62	2
63298	807	73	3
62097	102	294	2
29450	184	215	4
1785	13	354	2
30578	244	174	3
23427	90	175	3
95760	894	322	3
32137	417	183	4
79012	919	328	2
56211	643	969	4
34016	498	50	4
32509	478	145	1
67022	625	235	3
37200	542	1098	4
3004	262	77	2
68348	222	188	3
66944	897	143	5
41042	303	85	3
99162	292	249	3
10678	325	614	4
30161	524	284	3
13226	160	24	5
17529	320	685	4
75768	524	12	3
60333	336	3	1
12497	296	475	4
82589	738	50	5
22361	334	346	5
43557	532	559	5
47762	634	762	3
85392	151	301	4
69264	521	520	3
40398	499	127	4
31703	59	514	5
82565	790	959	3
90599	553	527	3
99310	916	156	5
99335	864	673	3
69812	645	709	3
49884	622	31	3
45960	684	186	4
35578	13	183	4
26830	251	429	4
13185	72	96	5
14667	276	742	4
91224	465	836	3
13197	234	85	2
17689	327	96	2
97570	495	590	4
89268	936	898	1
51644	409	303	4
70911	682	591	3
29391	378	403	4
28936	405	720	1
81272	788	9	4
53791	130	827	4
1898	256	771	2
14555	280	722	3
80510	495	378	5
93635	807	186	4
63829	177	678	3
54569	798	586	2
86355	903	11	2
60985	624	831	3
37795	141	250	4
5025	110	300	3
55191	342	875	1
47412	334	257	4
62499	660	491	4
56530	429	756	2
28293	332	322	4
1265	303	779	1
32465	560	864	3
8118	189	121	2
18487	416	941	3
97940	796	939	3
91778	452	480	5
28431	7	391	3
54978	479	31	4
14881	109	1028	4
74774	315	4	4
38500	184	845	3
18673	445	123	1
13582	256	7	4
78380	194	715	3
89193	453	652	3
43643	313	432	5
35422	533	692	4
66196	862	201	3
59242	610	210	3
78616	773	172	5
83033	707	863	4
37981	577	230	3
50010	416	1053	4
82755	436	693	5
6942	253	566	4
6744	152	1028	5
43792	505	191	3
9773	119	209	4
60865	864	526	4
57985	486	1011	4
14017	49	1082	3
54063	640	231	5
35613	435	895	3
49472	405	1499	1
27298	487	45	5
72174	805	469	4
76450	773	428	4
93036	877	475	4
66637	334	307	3
22790	328	553	3
72424	936	249	5
59616	844	179	3
16141	401	385	3
5167	22	29	1
39199	591	921	4
46099	532	125	5
52785	198	127	5
12087	213	200	5
80396	145	338	3
1810	291	1139	3
56734	806	343	3
40192	160	922	5
90753	201	33	4
16394	262	140	2
38927	622	693	4
95334	923	1277	5
40342	264	116	4
65714	727	1034	2
32201	102	436	2
76470	642	416	5
88804	804	412	2
35488	561	141	2
86221	804	290	4
19680	159	412	3
65217	660	722	1
17894	95	79	4
74420	639	604	4
75820	561	496	3
87213	933	569	1
51525	308	61	3
62900	782	266	1
6704	269	179	4
77587	901	250	3
43491	373	727	4
21454	458	319	4
69577	889	194	5
32823	92	195	5
37047	601	39	1
60227	290	692	5
4449	288	182	4
81271	11	213	4
3397	325	402	2
21606	90	193	4
36423	393	29	4
12185	293	64	5
63274	141	409	5
31985	291	164	4
69586	721	299	3
56494	642	409	5
60460	392	313	5
64400	450	435	4
99579	75	473	3
83046	749	174	5
67724	887	72	4
77557	807	699	4
94450	833	250	3
70010	474	655	5
27022	13	909	5
64574	889	568	3
67237	144	56	4
37362	269	956	3
38481	493	273	4
50931	327	129	4
41868	314	106	2
2029	178	282	3
4784	59	1116	3
7515	18	483	4
65730	378	543	4
47256	233	318	5
63053	479	95	4
33925	90	462	5
44440	524	1152	3
44452	634	21	2
29941	541	399	3
96042	514	196	5
47918	405	351	1
75081	634	25	4
26031	326	511	4
94100	896	715	3
3281	174	699	5
64212	752	327	5
89632	301	183	3
12916	361	655	3
65728	313	481	4
15698	381	83	4
88513	938	222	5
48338	608	321	2
41237	450	233	3
20840	214	752	2
28904	474	618	4
79677	867	323	3
53498	650	96	4
14466	194	636	2
53787	256	284	4
98773	896	210	4
84875	922	660	3
88888	796	385	5
51965	592	1017	4
35735	269	602	4
25917	301	81	3
31590	325	183	3
45503	445	340	5
50812	653	202	3
6251	181	1312	1
65676	354	433	3
97509	916	66	3
75354	751	402	3
71012	727	635	2
13029	256	864	4
6540	314	591	5
32548	405	1193	1
60485	707	216	3
21653	65	393	4
41399	13	636	2
94299	927	328	4
2081	210	161	5
26581	498	197	5
44342	683	511	5
46119	13	896	5
72253	880	1151	3
75409	749	435	4
16443	416	294	4
13100	315	508	4
80385	608	163	1
82628	455	924	3
74059	308	546	3
69789	354	655	3
57546	738	751	3
27669	256	22	5
41435	608	506	4
16377	286	766	3
62049	303	595	2
67910	890	427	5
23192	325	2	1
21639	347	70	2
16873	360	963	5
95138	843	161	2
97078	731	1275	1
73622	391	187	4
7873	207	1118	3
73742	823	173	5
6565	303	318	5
47008	712	542	4
36824	303	475	4
88958	903	214	4
10394	181	929	1
20706	286	381	5
96813	833	26	1
24995	230	240	1
10127	314	406	3
91079	924	200	4
85251	878	276	3
35155	524	712	4
97514	586	939	4
75542	308	293	4
14618	301	105	3
86920	864	52	4
21664	159	260	2
43553	102	655	3
54987	268	230	3
68322	661	174	5
9174	189	1403	4
27545	405	667	1
74421	747	190	4
83414	642	245	4
64255	868	474	4
65869	922	210	3
84874	806	455	3
58703	851	338	3
74935	676	546	3
7473	293	943	2
1189	181	1332	1
74563	807	1133	3
94667	606	546	4
24611	178	790	3
74557	693	742	3
17733	320	771	3
13794	373	842	3
59996	786	283	4
10246	198	241	3
91518	916	387	4
37392	472	550	5
38227	586	470	4
8584	274	815	3
72422	875	753	3
13607	387	488	3
32244	533	234	2
86998	659	345	4
81707	26	760	1
5413	222	231	2
46155	399	755	2
11922	294	105	3
76976	527	174	4
40213	392	58	4
28676	416	12	5
61996	881	601	5
67231	911	98	2
87953	648	1060	2
12719	234	205	3
82291	551	385	5
46140	407	188	3
11168	275	95	3
5366	332	233	4
15538	345	269	5
16898	42	566	5
38679	437	212	3
35493	85	378	4
98995	843	378	2
38659	378	787	3
44946	378	79	4
69098	566	121	3
86903	627	941	3
54548	548	678	4
36463	387	952	5
93698	28	603	3
11700	82	225	3
47756	586	468	3
51364	504	409	4
25564	215	313	5
60181	796	807	2
50394	145	62	2
59026	542	315	4
56997	406	170	3
90045	466	679	3
35451	383	203	5
50153	222	393	4
59652	303	833	2
88616	825	456	3
75055	643	88	2
25870	495	379	5
35828	417	15	5
35559	6	512	4
34510	303	423	4
5296	102	399	2
94082	862	789	5
80902	889	408	3
40344	551	591	5
18843	233	515	5
87644	936	246	4
35768	592	125	2
94692	871	226	5
56968	85	526	4
78217	363	455	5
1638	87	9	4
25600	297	154	5
62300	848	1118	5
44627	325	647	5
3479	286	1039	5
35119	409	172	5
83898	417	576	3
59017	535	213	5
8911	373	25	4
33289	401	121	3
23240	457	474	5
79901	474	482	3
31449	416	1051	3
59602	798	576	3
31229	343	168	4
93015	763	464	3
73841	472	421	5
73253	501	979	3
24780	110	226	3
52736	230	371	4
99656	830	834	1
85785	279	27	5
